Target Project,Model,Threshold,Test Size,Flaky in Test,Non-Flaky in Test,Average Precision / PR-AUC,ROC-AUC,Precision (Flaky),Recall (Flaky),F1 (Flaky),Balanced Accuracy,MCC,TN,FP,FN,TP
achilles,RF_Baseline,0.335,1317,4,1313,0.006072906140586946,0.6408035034272659,0.0,0.0,0.0,0.4984767707539985,-0.0030464584920030465,1309,4,4,0
achilles,RF_Balanced,0.405,1317,4,1313,0.00979144015008109,0.7851294744859101,0.0,0.0,0.0,0.5,0.0,1313,0,4,0
achilles,RF_SMOTE,0.61,1317,4,1313,0.007100346600100477,0.7434310738766184,0.0,0.0,0.0,0.5,0.0,1313,0,4,0
achilles,XGB_ClassWeight_Tuned,0.2358,1317,4,1313,0.007456086677144658,0.753046458492003,0.0,0.0,0.0,0.49657273419649656,-0.0045784135197488585,1304,9,4,0
achilles,XGB_RUS,0.9027,1317,4,1313,0.006803070764835126,0.7368621477532369,0.0,0.0,0.0,0.49657273419649656,-0.0045784135197488585,1304,9,4,0
activiti,RF_Baseline,0.285,2044,32,2012,0.033015366261614304,0.7329072440357853,0.019880715705765408,0.9375,0.03893575600259572,0.601205268389662,0.05716110070417796,533,1479,2,30
activiti,RF_Balanced,0.36,2044,32,2012,0.020173096928196927,0.6171409045725645,0.02023608768971332,0.375,0.0384,0.5431163021868788,0.023588451244640485,1431,581,20,12
activiti,RF_SMOTE,0.51,2044,32,2012,0.015425271886551717,0.512503106361829,0.019722425127830533,0.84375,0.03854389721627409,0.5883759940357853,0.04665515904186169,670,1342,5,27
activiti,XGB_ClassWeight_Tuned,0.2623,2044,32,2012,0.019010354483327323,0.5843299577534791,0.020444444444444446,0.71875,0.03975799481417459,0.5855181411530815,0.04268184737140742,910,1102,9,23
activiti,XGB_RUS,0.8651,2044,32,2012,0.036430701263995606,0.7076991177932406,0.017657445556209534,0.9375,0.03466204506065858,0.5539885685884692,0.03578611466197642,343,1669,2,30
alluxio,RF_Baseline,0.495,187,116,71,0.9790328748931447,0.971648858669257,0.0,0.0,0.0,0.5,0.0,71,0,116,0
alluxio,RF_Balanced,0.47,187,116,71,0.9969547298589222,0.9950218552695483,1.0,0.09482758620689655,0.1732283464566929,0.5474137931034483,0.1955870914575591,71,0,105,11
alluxio,RF_SMOTE,0.595,187,116,71,0.9994763971944036,0.9992714910150559,0.0,0.0,0.0,0.5,0.0,71,0,116,0
alluxio,XGB_ClassWeight_Tuned,0.2115,187,116,71,0.9826236977064906,0.9781447304516756,1.0,0.034482758620689655,0.06666666666666667,0.5172413793103449,0.11566571066365208,71,0,112,4
alluxio,XGB_RUS,0.9151,187,116,71,0.9784250758188915,0.9762020398251579,1.0,0.09482758620689655,0.1732283464566929,0.5474137931034483,0.1955870914575591,71,0,105,11
ambari,RF_Baseline,0.31,324,52,272,0.559913102604891,0.8494414592760181,0.4146341463414634,0.6538461538461539,0.5074626865671642,0.7386877828054299,0.40302473454633553,224,48,18,34
ambari,RF_Balanced,0.44,324,52,272,0.412884391761225,0.8457649886877828,0.40540540540540543,0.5769230769230769,0.47619047619047616,0.7075791855203619,0.3630062135385959,228,44,22,30
ambari,RF_SMOTE,0.565,324,52,272,0.34269497463392085,0.8104143099547512,0.3442622950819672,0.40384615384615385,0.37168141592920356,0.628393665158371,0.24111094447705794,232,40,31,21
ambari,XGB_ClassWeight_Tuned,0.207,324,52,272,0.4255827389657702,0.8386595022624435,0.42574257425742573,0.8269230769230769,0.5620915032679739,0.806843891402715,0.486318155200452,214,58,9,43
ambari,XGB_RUS,0.9197,324,52,272,0.35561962983143236,0.8202064479638009,0.38317757009345793,0.7884615384615384,0.5157232704402516,0.7729072398190044,0.42599982503829725,206,66,11,41
assertj-core,RF_Baseline,0.295,6261,1,6260,0.00019301293186643504,0.254073482428115,0.0,0.0,0.0,0.4996805111821086,-0.0003195654002466485,6256,4,1,0
assertj-core,RF_Balanced,0.445,6261,1,6260,0.0002153316106804479,0.3152555910543131,0.0,0.0,0.0,0.4996805111821086,-0.0003195654002466485,6256,4,1,0
assertj-core,RF_SMOTE,0.425,6261,1,6260,0.00016736401673640169,0.08418530351437703,0.0,0.0,0.0,0.495926517571885,-0.001145386661729549,6209,51,1,0
assertj-core,XGB_ClassWeight_Tuned,0.2507,6261,1,6260,0.00018556318426424197,0.1394568690095847,0.0,0.0,0.0,0.49976038338658146,-0.000276729642063495,6257,3,1,0
assertj-core,XGB_RUS,0.8374,6261,1,6260,0.00021177467174925878,0.2458466453674122,0.0,0.0,0.0,0.4994408945686901,-0.00042284667015720127,6253,7,1,0
commons-exec,RF_Baseline,0.31,55,1,54,0.25,0.9444444444444444,0.0,0.0,0.0,0.48148148148148145,-0.02643505285727147,52,2,1,0
commons-exec,RF_Balanced,0.455,55,1,54,0.3333333333333333,0.9629629629629629,0.0,0.0,0.0,0.5,0.0,54,0,1,0
commons-exec,RF_SMOTE,0.475,55,1,54,0.3333333333333333,0.962962962962963,0.0,0.0,0.0,0.5,0.0,54,0,1,0
commons-exec,XGB_ClassWeight_Tuned,0.3017,55,1,54,0.3333333333333333,0.962962962962963,0.0,0.0,0.0,0.49074074074074076,-0.018518518518518517,53,1,1,0
commons-exec,XGB_RUS,0.9388,55,1,54,0.5,0.9814814814814815,0.5,1.0,0.6666666666666666,0.9907407407407407,0.7005289007176939,53,1,0,1
elastic-job-lite,RF_Baseline,0.46,558,3,555,0.024860556110556112,0.8378378378378379,0.0,0.0,0.0,0.5,0.0,555,0,3,0
elastic-job-lite,RF_Balanced,0.57,558,3,555,0.0297270955165692,0.8741741741741741,0.0,0.0,0.0,0.5,0.0,555,0,3,0
elastic-job-lite,RF_SMOTE,0.495,558,3,555,0.01979696716538822,0.7699699699699699,0.0,0.0,0.0,0.5,0.0,555,0,3,0
elastic-job-lite,XGB_ClassWeight_Tuned,0.3069,558,3,555,0.02377136752136752,0.8474474474474475,0.0,0.0,0.0,0.5,0.0,555,0,3,0
elastic-job-lite,XGB_RUS,0.9318,558,3,555,0.022573591867070128,0.8498498498498499,0.0,0.0,0.0,0.4990990990990991,-0.0031152043327587918,554,1,3,0
handlebars.java,RF_Baseline,0.475,427,1,426,0.005714285714285714,0.6056338028169014,0.0,0.0,0.0,0.5,0.0,426,0,1,0
handlebars.java,RF_Balanced,0.49,427,1,426,0.0036101083032490976,0.3720657276995305,0.0,0.0,0.0,0.5,0.0,426,0,1,0
handlebars.java,RF_SMOTE,0.575,427,1,426,0.004651162790697674,0.5011737089201878,0.0,0.0,0.0,0.5,0.0,426,0,1,0
handlebars.java,XGB_ClassWeight_Tuned,0.2928,427,1,426,0.005555555555555556,0.5798122065727699,0.0,0.0,0.0,0.5,0.0,426,0,1,0
handlebars.java,XGB_RUS,0.9393,427,1,426,0.03333333333333333,0.931924882629108,0.0,0.0,0.0,0.5,0.0,426,0,1,0
hbase,RF_Baseline,0.395,431,145,286,0.6896535586812411,0.8080178442247408,0.8333333333333334,0.13793103448275862,0.23668639053254437,0.5619725102483724,0.25538375945604946,282,4,125,20
