Unnamed: 0,test_name,project,testClassName,testMethodName,flaky,assertion-roulette,conditional-test-logic,eager-test,fire-and-forget,indirect-testing,mystery-guest,resource-optimism,test-run-war,testLength,numAsserts,numCoveredLines,ExecutionTime,projectSourceLinesCovered,projectSourceClassesCovered,hIndexModificationsPerCoveredLine_window5,hIndexModificationsPerCoveredLine_window10,hIndexModificationsPerCoveredLine_window25,hIndexModificationsPerCoveredLine_window50,hIndexModificationsPerCoveredLine_window75,hIndexModificationsPerCoveredLine_window100,hIndexModificationsPerCoveredLine_window500,hIndexModificationsPerCoveredLine_window10000,num_third_party_libs
45,ch.qos.logback.classic.asyncappendertest.eventwaspreparedfordeferredprocessing,logback,ch.qos.logback.classic.AsyncAppenderTest,eventWasPreparedForDeferredProcessing,0,1,0,0,0,1,0,0,0,20,4,17,0.2,46,12,0,0,0,0,0,0,1,3,2
46,ch.qos.logback.classic.asyncappendertest.settingincludecallerdatapropertycausedcallerdatatobeincluded,logback,ch.qos.logback.classic.AsyncAppenderTest,settingIncludeCallerDataPropertyCausedCallerDataToBeIncluded,0,1,0,0,0,1,0,0,0,16,3,13,0.022,31,11,0,0,0,0,0,0,1,3,0
47,ch.qos.logback.classic.boolex.geventevaluatortest.callerdata,logback,ch.qos.logback.classic.boolex.GEventEvaluatorTest,callerData,0,0,0,0,0,0,0,0,0,4,0,5,0.276,18,9,0,0,0,0,0,0,1,2,0
48,ch.qos.logback.classic.boolex.geventevaluatortest.event,logback,ch.qos.logback.classic.boolex.GEventEvaluatorTest,event,0,0,0,0,0,1,0,0,0,5,0,6,0.096,15,8,0,0,0,0,0,0,1,2,0
49,ch.qos.logback.classic.boolex.geventevaluatortest.level,logback,ch.qos.logback.classic.boolex.GEventEvaluatorTest,level,0,0,0,0,0,0,0,0,0,4,0,5,5.436,29,10,0,0,0,0,0,0,1,3,0
50,ch.qos.logback.classic.boolex.geventevaluatortest.marker,logback,ch.qos.logback.classic.boolex.GEventEvaluatorTest,marker,0,0,0,0,0,1,0,0,0,5,0,6,0.122,15,8,0,0,0,0,0,0,1,2,0
51,ch.qos.logback.classic.boolex.geventevaluatortest.mdc,logback,ch.qos.logback.classic.boolex.GEventEvaluatorTest,mdc,0,0,0,0,1,0,0,0,0,6,0,9,0.194,18,9,0,0,0,0,0,0,1,2,2
52,ch.qos.logback.classic.boolex.geventevaluatortest.msgregex,logback,ch.qos.logback.classic.boolex.GEventEvaluatorTest,msgRegex,0,0,0,0,0,0,0,0,0,7,0,6,0.375,15,8,0,0,0,0,0,0,1,2,0
53,ch.qos.logback.classic.boolex.geventevaluatortest.nullmarker,logback,ch.qos.logback.classic.boolex.GEventEvaluatorTest,nullMarker,0,0,0,0,0,0,0,0,0,4,0,5,0.132,14,8,0,0,0,0,0,0,1,2,0
54,ch.qos.logback.classic.boolex.geventevaluatortest.nullmdc,logback,ch.qos.logback.classic.boolex.GEventEvaluatorTest,nullMDC,0,0,0,0,1,0,0,0,0,4,0,8,0.747,17,10,0,0,0,0,0,0,1,2,0
55,ch.qos.logback.classic.boolex.geventevaluatortest.smoke,logback,ch.qos.logback.classic.boolex.GEventEvaluatorTest,smoke,0,0,0,0,0,0,0,0,0,3,0,4,0.199,27,9,0,0,0,0,0,0,1,3,0
56,ch.qos.logback.classic.boolex.geventevaluatortest.startmakesisstartedreturntrue,logback,ch.qos.logback.classic.boolex.GEventEvaluatorTest,startMakesIsStartedReturnTrue,0,0,0,1,0,1,0,0,0,5,1,10,0.1,42,9,0,0,0,0,0,0,1,3,1
57,ch.qos.logback.classic.boolex.janinoeventevaluatortest.evaluatorfilterwithnullmarker_lbcore_118,logback,ch.qos.logback.classic.boolex.JaninoEventEvaluatorTest,evaluatorFilterWithNullMarker_LBCORE_118,0,0,0,0,0,1,0,0,0,16,1,20,0.025,42,10,0,0,0,0,0,0,1,4,0
58,ch.qos.logback.classic.boolex.janinoeventevaluatortest.marker,logback,ch.qos.logback.classic.boolex.JaninoEventEvaluatorTest,marker,0,0,0,0,0,1,0,0,0,8,1,15,0.044,38,11,0,0,0,0,0,0,1,4,1
59,ch.qos.logback.classic.boolex.janinoeventevaluatortest.mdcasstring,logback,ch.qos.logback.classic.boolex.JaninoEventEvaluatorTest,mdcAsString,0,0,0,0,0,1,0,0,0,12,1,12,0.122,69,11,0,0,0,0,0,0,1,5,2
60,ch.qos.logback.classic.boolex.janinoeventevaluatortest.nullmdc,logback,ch.qos.logback.classic.boolex.JaninoEventEvaluatorTest,nullMDC,0,0,0,0,0,1,0,0,0,8,1,15,0.021,37,10,0,0,0,0,0,0,1,3,1
61,ch.qos.logback.classic.boolex.janinoeventevaluatortest.testbasic,logback,ch.qos.logback.classic.boolex.JaninoEventEvaluatorTest,testBasic,0,0,0,0,0,1,0,0,0,8,1,15,0.018,37,10,0,0,0,0,0,0,1,3,0
62,ch.qos.logback.classic.boolex.janinoeventevaluatortest.testbogusexp1,logback,ch.qos.logback.classic.boolex.JaninoEventEvaluatorTest,testBogusExp1,0,0,0,0,0,1,0,0,0,12,1,7,0.009,22,7,0,0,0,0,0,0,1,3,0
63,ch.qos.logback.classic.boolex.janinoeventevaluatortest.testbogusexp2,logback,ch.qos.logback.classic.boolex.JaninoEventEvaluatorTest,testBogusExp2,0,1,0,0,0,1,0,0,0,20,3,17,0.026,40,10,0,0,0,0,0,0,1,3,0
64,ch.qos.logback.classic.boolex.janinoeventevaluatortest.testcomplex,logback,ch.qos.logback.classic.boolex.JaninoEventEvaluatorTest,testComplex,0,0,0,0,0,1,0,0,0,10,1,17,0.043,40,10,0,0,0,0,0,0,1,3,1
65,ch.qos.logback.classic.boolex.janinoeventevaluatortest.testlevel,logback,ch.qos.logback.classic.boolex.JaninoEventEvaluatorTest,testLevel,0,0,0,0,0,1,0,0,0,7,1,8,2.163,66,11,0,0,0,0,0,0,1,4,0
66,ch.qos.logback.classic.boolex.janinoeventevaluatortest.testloop1,logback,ch.qos.logback.classic.boolex.JaninoEventEvaluatorTest,testLoop1,0,0,0,0,0,1,0,0,0,6,0,13,0.148,35,10,0,0,0,0,0,0,1,3,0
67,ch.qos.logback.classic.boolex.janinoeventevaluatortest.testloop2,logback,ch.qos.logback.classic.boolex.JaninoEventEvaluatorTest,testLoop2,0,0,0,0,0,1,0,0,0,7,0,14,0.154,36,10,0,0,0,0,0,0,1,3,0
68,ch.qos.logback.classic.boolex.janinoeventevaluatortest.testtimestamp,logback,ch.qos.logback.classic.boolex.JaninoEventEvaluatorTest,testtimeStamp,0,0,0,0,0,1,0,0,0,7,1,8,0.018,65,11,0,0,0,0,0,0,1,4,0
69,ch.qos.logback.classic.boolex.janinoeventevaluatortest.testwithmatcher,logback,ch.qos.logback.classic.boolex.JaninoEventEvaluatorTest,testWithMatcher,0,0,0,0,0,1,0,0,0,8,1,15,0.017,38,10,0,0,0,0,0,0,1,3,0
70,ch.qos.logback.classic.boolex.janinoeventevaluatortest.throwable_lbclassic_155_i,logback,ch.qos.logback.classic.boolex.JaninoEventEvaluatorTest,throwable_LBCLASSIC_155_I,0,0,0,0,0,1,0,0,0,7,1,17,0.085,51,16,0,0,0,0,0,0,1,3,0
71,ch.qos.logback.classic.boolex.janinoeventevaluatortest.throwable_lbclassic_155_ii,logback,ch.qos.logback.classic.boolex.JaninoEventEvaluatorTest,throwable_LBCLASSIC_155_II,0,0,0,0,0,1,0,0,0,7,1,18,0.022,58,16,0,0,0,0,0,0,1,3,0
72,ch.qos.logback.classic.boolex.janinoeventevaluatortest.withnullmarker_lbcore_118,logback,ch.qos.logback.classic.boolex.JaninoEventEvaluatorTest,withNullMarker_LBCORE_118,0,0,0,0,0,1,0,0,0,12,1,13,0.019,37,10,0,0,0,0,0,0,1,3,0
73,ch.qos.logback.classic.boolex.onmarkerevaluatortest.nullmarkerinevaluator,logback,ch.qos.logback.classic.boolex.OnMarkerEvaluatorTest,nullMarkerInEvaluator,0,0,0,1,0,1,0,0,0,5,1,2,0.01,14,8,0,0,0,0,0,0,1,2,0
74,ch.qos.logback.classic.boolex.onmarkerevaluatortest.nullmarkerinevent,logback,ch.qos.logback.classic.boolex.OnMarkerEvaluatorTest,nullMarkerInEvent,0,0,0,1,0,1,0,0,0,5,1,2,0.026,26,9,0,0,0,0,0,0,1,3,0
75,ch.qos.logback.classic.boolex.onmarkerevaluatortest.smoke,logback,ch.qos.logback.classic.boolex.OnMarkerEvaluatorTest,smoke,0,0,0,1,0,1,0,0,0,7,1,3,0.032,15,9,0,0,0,0,0,0,1,2,1
76,ch.qos.logback.classic.control.clctest.test1,logback,ch.qos.logback.classic.control.CLCTest,test1,0,1,0,0,0,1,0,0,0,8,4,6,0.071,33,4,0,0,0,0,0,0,0,3,0
77,ch.qos.logback.classic.control.clctest.testcreation,logback,ch.qos.logback.classic.control.CLCTest,testCreation,0,1,0,0,0,1,0,0,0,11,5,8,0.002,20,3,0,0,0,0,0,0,0,3,0
78,ch.qos.logback.classic.corpustest.randomutiltest.smoke,logback,ch.qos.logback.classic.corpusTest.RandomUtilTest,smoke,0,0,0,0,0,0,0,0,0,17,1,4,0.047,7,2,0,0,0,0,0,0,0,2,0
79,ch.qos.logback.classic.corpustest.textfileutiltest.smoke,logback,ch.qos.logback.classic.corpusTest.TextFileUtilTest,smoke,0,1,0,0,0,0,0,0,0,15,4,8,0.031,17,2,0,0,0,0,0,0,0,1,0
80,ch.qos.logback.classic.db.dbappenderh2test.emptycallerdatashouldbehandledgracefully,logback,ch.qos.logback.classic.db.DBAppenderH2Test,emptyCallerDataShouldBeHandledGracefully,0,0,0,0,0,0,0,0,0,10,0,14,0.086,65,19,0,0,0,0,0,0,0,4,0
81,ch.qos.logback.classic.db.dbappenderh2test.testappendloggingevent,logback,ch.qos.logback.classic.db.DBAppenderH2Test,testAppendLoggingEvent,0,1,1,0,0,0,0,0,0,29,11,15,0.087,67,20,0,0,0,0,0,0,0,4,0
82,ch.qos.logback.classic.db.dbappenderh2test.testappendmultipleevents,logback,ch.qos.logback.classic.db.DBAppenderH2Test,testAppendMultipleEvents,0,0,0,0,0,0,0,0,0,18,1,14,0.194,108,24,0,0,0,0,0,0,0,5,0
83,ch.qos.logback.classic.db.dbappenderh2test.testappendthrowable,logback,ch.qos.logback.classic.db.DBAppenderH2Test,testAppendThrowable,0,1,0,0,0,0,0,0,0,23,3,13,2.726,94,24,0,0,0,0,0,0,0,5,0
84,ch.qos.logback.classic.db.dbappenderh2test.testcontextinfo,logback,ch.qos.logback.classic.db.DBAppenderH2Test,testContextInfo,0,1,0,0,0,0,0,0,0,22,3,15,0.081,66,20,0,0,0,0,0,0,0,4,0
85,ch.qos.logback.classic.db.dbappenderh2test.withnullargument,logback,ch.qos.logback.classic.db.DBAppenderH2Test,withNullArgument,0,1,1,0,0,0,0,0,0,13,2,13,0.093,94,24,0,0,0,0,0,0,0,5,0
86,ch.qos.logback.classic.db.dbappenderhsqltest.testappendloggingevent,logback,ch.qos.logback.classic.db.DBAppenderHSQLTest,testAppendLoggingEvent,0,1,1,0,0,0,0,0,0,26,11,13,0.574,98,24,0,0,0,0,0,0,0,5,0
87,ch.qos.logback.classic.db.dbappenderhsqltest.testappendmultipleevents,logback,ch.qos.logback.classic.db.DBAppenderHSQLTest,testAppendMultipleEvents,0,0,0,0,0,0,0,0,0,17,1,14,0.042,72,20,0,0,0,0,0,0,0,5,0
88,ch.qos.logback.classic.db.dbappenderhsqltest.testappendthrowable,logback,ch.qos.logback.classic.db.DBAppenderHSQLTest,testAppendThrowable,0,1,0,0,0,0,0,0,0,22,3,14,0.042,65,19,0,0,0,0,0,0,0,4,0
89,ch.qos.logback.classic.db.dbappenderhsqltest.testcontextinfo,logback,ch.qos.logback.classic.db.DBAppenderHSQLTest,testContextInfo,0,1,0,0,0,0,0,0,0,22,3,13,0.032,97,24,0,0,0,0,0,0,0,5,0
